ror_id,name,label,label_lang,country,detected_language
https://ror.org/0313pb684,Institute of Scientific and Technical Research for Defense,Instituto de Investigaciones Científicas y Técnicas para la Defensa,es,AR,es
https://ror.org/00gahk913,Sendai Nishitaga National Hospital,国立病院機構仙台西多賀病院,ja,JP,ja
https://ror.org/015hz7p22,Natural Science Museum of Barcelona,Museo de Ciencias Naturales de Barcelona,es,ES,es
https://ror.org/03w9cnt37,Gansu Normal University for Nationalities,甘肃民族师范学院,zh,CN,zh
https://ror.org/03acf5r27,Siemens (Russia),Сименс,ru,RU,ru
https://ror.org/029v0q071,Korean Society for Education through Art,한국국제미술교육학회,ko,KR,ko
https://ror.org/04edxwx83,Fidélitas University,Universidad Fidélitas,es,CR,es
https://ror.org/0324qh176,Institute of Biology Ufa Science Center,Институт биологии Уфимского научного центра,ru,RU,ru
https://ror.org/04rcfgv74,Ministry of Agriculture Forestry and Fisheries,ក្រសួងកសិកម្ម រុក្ខាប្រមាញ់ និងនេសាទ,km,KH,km
https://ror.org/02x8svs93,Near East University,Yakın Doğu Üniversitesi,tr,CY,tr
https://ror.org/03c266r37,Gifu Prefectural General Medical Center,岐阜県総合医療センター,ja,JP,ja
https://ror.org/023g9jn96,Fumakilla (Japan),フマキラー,ja,JP,ja
https://ror.org/05rrz2q74,University of Kinshasa,Université de Kinshasa,fr,CD,fr
https://ror.org/02xtbq882,Institute of Theoretical Physics,中国科学院理论物理研究所,zh,CN,zh
https://ror.org/048nc2z47,Xiamen Chang Gung Hospital,厦门长庚医院,zh,CN,zh
https://ror.org/04qcq6322,Yamagata Prefectural University of Health Sciences,山形県立保健医療大学,ja,JP,ja
https://ror.org/05k37v296,Defence Research and Development Organisation,ರಕ್ಷಣಾ ಸಂಶೋಧನೆ ವಿಕಾಸ ಸಂಘಟನೆ,kn,IN,kn
https://ror.org/040djv263,Max Planck Institute for Molecular Biomedicine,Max-Planck-Institut für Molekulare Biomedizin,de,DE,de
https://ror.org/0444j5556,Xian Institute of Optics and Precision Mechanics,中国科学院西安光学精密机械研究所,zh,CN,zh
https://ror.org/01c1kpg39,Tajik Technical University named after academic M.S.Osimi,Донишгоҳи техникии Тоҷикистон ба номи академик М.С.Осимӣ,tg,TJ,tg
https://ror.org/053xy8k29,Universidade Federal do Tocantins,Federal University of Tocantins,en,BR,en
https://ror.org/035mr2h79,Centre for Military Airworthiness and Certification,सेना उड़नयोग्यता और प्रमाणीकरण केन्द्र,hi,IN,hi
https://ror.org/03hdjmh87,Swissmedic,Institute Svizzer by products terapeutics,rm,CH,en
https://ror.org/003gp7r92,Seoul Boramae Hospital,서울 보라매 병원,ko,KR,ko
https://ror.org/02s6y7k21,Central Research Institute of Materials,Центральный научно-исследовательский институт материалов,ru,RU,ru
https://ror.org/0511cmw96,Indiana University of Pennsylvania,Universidad de Pensilvania en Indiana,es,US,es
https://ror.org/016bjqk65,Abu Dhabi Health Services,شركة أبوظبي للخدمات الصحية - صحة,ar,AE,ar
https://ror.org/007j02p07,Maulana Abul Kalam Azad Institute of Asian Studies,মৌলানা আবুল কালাম আজাদ ইনস্টিটিউট্‌ অফ এশিয়ান স্টাডিজ্‌,bn,IN,bn
https://ror.org/036gzhj81,University of Tuzla,Univerzitet u Tuzli,bs,BA,sh
https://ror.org/001pma463,University of Kara,Université de Kara,fr,TG,fr
https://ror.org/05w6wfp17,Bhabha Atomic Research Centre,Centre de recherche atomique de bhabha,fr,IN,fr
https://ror.org/02rgkd872,Guangzhou Municipal Engineering Design and Research Institute,广州市政工程设计研究院,zh,CN,zh
https://ror.org/05mxean80,Osaka City University Hospital,大阪市立大学医学部附属病院,ja,JP,ja
https://ror.org/03xk2yz39,Shandong Institute of Commerce & Technology,山东商业职业技术学院,zh,CN,zh
https://ror.org/02t9b8973,Centria University of Applied Sciences,Centria ammattikorkeakoulu,fi,FI,fi
https://ror.org/05v509s40,University of Le Havre,Université du Havre,fr,FR,fr
https://ror.org/00m42s140,Deutsche Gesellschaft für Internationale Zusammenarbeit,German Corporation for International Cooperation,en,PH,en
https://ror.org/031g2ra50,PLA Air Force Aviation University,中国人民解放军空军航空大学,zh,CN,zh
https://ror.org/03ta1q534,Panti Rapih Hospital,Rumah Sakit Umum Panti Rapih,id,ID,id
https://ror.org/016zyd315,Pan-European University,Paneurópska Vysoká škola,sk,SK,sk
https://ror.org/03aptyv62,Nagano University,長野大学,ja,JP,ja
https://ror.org/014anrn41,Ateneum University,Ateneum Szkoła Wyższa,pl,PL,pl
https://ror.org/00wg9xe54,Chemical Diversity Research Institute,Исследовательский Институт Химического Разнообразия,ru,RU,ru
https://ror.org/00b06wh69,Österreichischer Rundfunk,Austrian Broadcasting,en,AT,en
https://ror.org/007w39b04,National Research Centre on Litchi,आईसीएआर-राष्ट्रीय लीची अनुसंधान केंद्र,hi,IN,hi
https://ror.org/02d5ks197,"Chinese University of Hong Kong, Shenzhen",香港中文大學 (深圳),zh,CN,zh
https://ror.org/038c0gc18,Institute of Research and Innovation Parc Tauli,Instituto de Investigación e Innovación Parc Taulí,es,ES,es
https://ror.org/0222qrf24,European Society of Intensive Care Medicine,Société Européenne de Médecine de Soins Intensifs,fr,BE,fr
https://ror.org/02vdn8424,Administration of Occupational Safety and Health,Vinnueftirlitið,is,IS,is
https://ror.org/01b436806,International Research Center on Environment and Development,Centre International de Recherche sur l'Environnement et le Développement,fr,FR,fr
https://ror.org/02p0gd045,Universidad Complutense de Madrid,Complutense University of Madrid,en,ES,en
https://ror.org/0081fs513,University of Buenos Aires,Universidad de Buenos Aires,es,AR,es
https://ror.org/05gsdj460,Pudong New Area Health and Family Planning Commission,浦东新区卫生局,zh,CN,zh
https://ror.org/0093xcb35,Ashikaga Red Cross Hospital,足利赤十字病院,ja,JP,ja
https://ror.org/04aat6738,Japan IDDM network,日本IDDMネットワーク,ja,JP,ja
https://ror.org/02kta5139,Universidad Autónoma Metropolitana,Metropolitan Autonomous University,en,MX,en
https://ror.org/0453j3c58,Mahasarakham University,มหาวิทยาลัยมหาสารคาม,th,TH,th
https://ror.org/046yyq968,Defence Research Laboratory,रक्षा अनुसंधान प्रयोगशाला,hi,IN,hi
https://ror.org/028cef883,Chrono-Environment Laboratory,Laboratoire Chrono-Environnement,fr,FR,fr
https://ror.org/012rp6f89,Leuven Institute for Fertility and Embryology,Leuvens Instituut voor Fertiliteit en Embryologie,fr,BE,nl
https://ror.org/00veca956,"Islamic Azad University, Firuzabad Branch",دانشگاه آزاد اسلامی واحد فیروزآباد,fa,IR,fa
https://ror.org/0043h8f16,University of South Dakota,Universidad de Dakota del Sur,es,US,es
https://ror.org/02b7ead30,Federal Office for Gender Equality,Bureau fédéral de l'égalité entre femmes et hommes,fr,CH,fr
https://ror.org/01855q607,Ministry of Education and Vocation Training,Wizara ya Elimu na Mafunzo ya Ufundi,sw,TZ,sw
https://ror.org/02n2s1h08,Bangladesh Sugarcrop Research Institute,বাংলাদেশ সুগারক্রপ গবেষণা ইনস্টিটিউট,bn,BD,bn
https://ror.org/05nyyav28,BirdLife Cyprus,Πτηνολογικός Σύνδεσμος,el,CY,el
https://ror.org/05de0bv95,Instituto de Biodiversidad y Biología Experimental y Aplicada,Institute of Biodiversity and Applied and Experimental Biology,en,AR,en
https://ror.org/016wtjs52,Sobriety (Czechia),Střízlivost,cs,CZ,cs
https://ror.org/03hacry86,Tokyo Metropolitan Saginomiya High School,東京都立鷺宮高等学校,ja,JP,ja
https://ror.org/04vc7kq70,Council of Magistrates of the Nation,Consejo de la Magistratura de la Nación,es,AR,es
https://ror.org/023pwvd91,Accademia della Crusca,Academy of the bran,en,IT,en
https://ror.org/01wd4xt90,Hohai University,河海大学,zh,CN,ja
https://ror.org/01xd2tj29,Weifang People's Hospital,潍坊市人民医院,zh,CN,zh
https://ror.org/0126z4b94,"Academic Center for Education, Culture and Research",جهاد دانشگاهی,fa,IR,fa
https://ror.org/02m7bcm44,Medtronic (China),美敦力,zh,CN,zh
https://ror.org/024mdxt30,Moscow Institute of Foreign Languages,Московский институт иностранных языков,ru,RU,ru
https://ror.org/0218v2420,Association of German Engineers,Verein Deutscher Ingenieure,de,DE,de
https://ror.org/015epak69,Hengtong Optoelectronic (China),亨通光电,zh,CN,zh
https://ror.org/059s9d453,Liming Vocational University,黎明职业大学,zh,CN,zh
https://ror.org/0565s2t44,Al-Ghad International Health Sciences Colleges,كليات الغد الدولية للعلوم الصحية,ar,SA,ar
https://ror.org/022b6b871,Jobu University,上武大学,ja,JP,ja
https://ror.org/00p1jee13,Fuyang City People's Hospital,濮阳市人民医院,zh,CN,zh
https://ror.org/023a7t361,Ghazi University,غازی یونیورسٹی,ur,PK,ur
https://ror.org/03d8em588,General Research Institute for Nonferrous Metals (China),北京有色金属研究总院,zh,CN,ja
https://ror.org/058svg759,National Institute of Business,НАЦИОНАЛЬНЫЙ ИНСТИТУТ БИЗНЕСА,ru,RU,ru
https://ror.org/00cwrns71,Indian Space Research Organisation,ਇਸਰੋ,pa,IN,pa
https://ror.org/01692sz90,Juntendo University,順天堂大学,ja,JP,ja
https://ror.org/03gx9a140,Guangxi Research Institute of Chemical Industry,广西化工研究院,zh,CN,zh
https://ror.org/05sttyy11,Jaypee Institute of Information Technology,जेपी इंस्टीट्यूट ऑफ इन्फॉर्मेशन टेक्नोलॉजी,hi,IN,hi
https://ror.org/058prbp42,Shaikh Zayed Postgraduate Medical Institute,شیخ زید پوسٹ گریجویٹ میڈیکل انسٹی ٹیوٹ,ur,PK,ur
https://ror.org/03q78z367,The Genetics Society of Korea,한국유전학회,ko,KR,ko
https://ror.org/008s83205,University of Alabama at Birmingham,Université d'alabama à birmingham,fr,US,fr
https://ror.org/05w54hk79,VNU University of Science,Đại học Khoa học Tự nhiên Hà Nội,vi,VN,vi
https://ror.org/03zexf287,Institute of Cultural History,Inštitut za kulturno zgodovino,sl,SI,sl
https://ror.org/04a6sax19,American Farm School,Αμερικανική Γεωργική Σχολή,el,GR,el
https://ror.org/01fcjp983,Environmental Investment Centre,Keskkonnainvesteeringute Keskus,et,EE,et
https://ror.org/032hdk172,University of Mumbai,ముంబయి విశ్వవిద్యాలయం,te,IN,te
https://ror.org/04kdvs983,Vatican Secret Archives,Archivum Secretum Apostolicum Vaticanum,la,VA,la
https://ror.org/05sajct49,Barcelona Biomedical Research Park,Parque de Investigación Biomédica de Barcelona,ca,ES,es
https://ror.org/02nsnn902,European Food Information Council,Conseil Européen de l'Information sur l'Alimentation,fr,BE,fr
https://ror.org/02zcjdk53,Tübitak National Metrology Institute,Ulusal Metroloji Enstitüsü,tr,TR,tr
https://ror.org/02e46j381,State Key Laboratory of Genetic Resources and Evolution,遗传资源与进化国家重点实验室,zh,CN,zh
https://ror.org/010qwhr53,Nuremberg Hospital,Klinikum Nürnberg,de,DE,de
https://ror.org/000tk0v89,Giprotyumenneftegaz (Russia),Гипротюменнефтегаз,ru,RU,ru
https://ror.org/026rga753,Chiba East Hospital,独立行政法人国立病院機構千葉東病院,ja,JP,ja
https://ror.org/03dcjsm04,University of Somalia,Jaamacada Soomaaliya,so,SO,et
https://ror.org/05mknav37,International Paralympic Committee,Internationales Paralympisches Komitee,de,DE,de
https://ror.org/053d3tv41,International University of Health and Welfare,国際医療福祉大学,ja,JP,ja
https://ror.org/04y0apy28,The Korean Society for Early Childhood Education,한국유아교육학회,ko,KR,ko
https://ror.org/00dd6af44,Thang Long University,Trường Đại học Thăng Long,vi,VN,vi
https://ror.org/0297zwz89,Defence Materials and Stores Research and Development Establishment,रक्षा सामग्री एंव भण्डार अनुसंधान तथा विकास स्थापना,hi,IN,hi
https://ror.org/0366b1491,Metabolism and Renal Physiology,Métabolisme et Physiologie Rénale,fr,FR,fr
https://ror.org/04v8qfb10,Jakarta State Polytechnic,Politèknik Negri Jakarta,jv,ID,jv
https://ror.org/0032p1p15,Chubu National Hospital,中部国立病院,ja,JP,ja
https://ror.org/04dese585,Indian Institute of Science Bangalore,ਭਾਰਤੀ ਵਿਗਿਆਨ ਅਦਾਰਾ,pa,IN,pa
https://ror.org/00vpqzk55,SillaJen (South Korea),젠 의자,ko,KR,ko
https://ror.org/03jgff472,Takayama College of Car Technology,高山自動車短期大学,ja,JP,ja
https://ror.org/05y632398,Institute for Animal Reproduction,一般財団法人動物繁殖研究所,ja,JP,ja
https://ror.org/03vcw8q46,Myanmar Maritime University,မြန်မာနိုင်ငံရေကြောင်းပညာတက္ကသိုလ်,my,MM,my
https://ror.org/04nawkn69,Bunsei University of Art,文星芸術大學,ja,JP,zh
https://ror.org/028vnkj24,Korea Lift College,한국승강기대학교,ko,KR,ko
https://ror.org/02ap03539,Rosinformagrotekh,Российский научно-исследовательский институт информации и технико-экономических обоснований для инженерно-технического обеспечения агропромышленного комплекса,ru,RU,ru
https://ror.org/0596rmt30,Military Technical Institute,Vojnotehnički Institut Beograd,sr,RS,en
https://ror.org/007c43p06,Instituto Brasileiro de Osteopatia,Brazilian Institute of Osteopathy,en,BR,en
https://ror.org/007x4cq57,Directorate of Religious Affairs,Diyanet İşleri Başkanlığı,tr,TR,tr
https://ror.org/05nsbhw27,Children's Hospital of Eastern Ontario,Centre hospitalier pour enfants de l'est de l'Ontario,fr,CA,fr
https://ror.org/00bs1hy45,"Pediatric Hospital ""Baca Ortiz""","Hospital Pediátrico ""Baca Ortiz""",es,EC,pt
https://ror.org/017tgbk05,University of Toulouse,Université de Toulouse,fr,FR,fr
https://ror.org/04vfs2w97,Université de Lorraine,University of Lorraine,en,FR,en
https://ror.org/05ctdxz19,University of Messina,Università degli Studi di Messina,it,IT,it
https://ror.org/03nqwhd11,Saudi Arabia Basic Industries (Saudi Arabia),الشركة السعودية للصناعات الأساسية ، سابك,ar,SA,ar
https://ror.org/05c0ns027,Perm National Research Polytechnic University,Федеральное государственное бюджетное образовательное учреждение высшего профессионального образования Пермский национальный исследовательский политехнический университет,ru,RU,ru
https://ror.org/0574der91,Guangdong University of Education,广东第二师范学院,zh,CN,zh
https://ror.org/04e6xnh25,Intelligent Image and Information System,지능형 이미지 및 정보 시스템,ko,KR,ko
https://ror.org/04ajtb593,Indian Air Force,भारतीय वायु सेना,hi,IN,hi
https://ror.org/02ybk0k36,Ministry of Communication and Transport,Ministarstvo komunikacija i prometa,bs,BA,hr
https://ror.org/008zyts17,Mito Saiseikai General Hospital,社会福祉法人恩賜財団済生会水戸済生会総合病院,ja,JP,ja
https://ror.org/04jqeag92,IESEG School of Management,Institut d'Economie Scientifique Et de Gestion,fr,FR,fr
https://ror.org/05wrbcx33,"Czech Academy of Sciences, Institute of Photonics and Electronics",Ústav fotoniky a elektroniky AV ČR,cs,CZ,cs
https://ror.org/05qbk4x57,University of Chinese Academy of Sciences,中国科学院大学,zh,CN,ja
https://ror.org/054v2h819,Procomum Institute,Instituto Procomum,pt,BR,pt
https://ror.org/01z2px678,International Centre for Theoretical Physics Asia-Pacific,国际理论物理中心-亚太地区,zh,CN,zh
https://ror.org/026wwrx19,University of Kuala Lumpur,Universiti Kuala Lumpur,ms,MY,en
https://ror.org/04t57zm22,Institut für Steinkonservierung e.V.,Institute for Stone Conservation,en,DE,en
https://ror.org/02et39n43,Kerala Kalamandalam,കേരളകലാമണ്ഡലം,ml,IN,ml
https://ror.org/01nn35n25,Institute of Accelerating Systems and Applications,Ινστιτούτο Επιταχυντικών Συστημάτων και Εφαρμογών,el,GR,el
https://ror.org/04xnqep60,Beijing Information Science & Technology University,北京信息科技大学,zh,CN,zh
https://ror.org/012jstb87,French Anti-Doping Agency,Agence française de lutte contre le dopage,fr,FR,fr
https://ror.org/03nxzvp26,Hangzhou Botanical Garden,杭州植物园,zh,CN,zh
https://ror.org/012hgcz59,Korean Community Welfare Society,한국지역사회복지학회,ko,KR,ko
https://ror.org/02q9dpj81,National Institute of Technology Okinawa College,沖縄工業高等専門学校,ja,JP,ja
https://ror.org/04ztvfe59,Eugeniusz Geppert Academy of Art and Design in Wroclaw,Akademia Sztuk Pieknych im. Eugeniusza Gepperta we Wroclawiu,pl,PL,pl
https://ror.org/01anhj553,UCLy (Lyon Catholic University),Université catholique de lyon,fr,FR,fr
https://ror.org/0157za327,"Czech Academy of Sciences, Institute of Animal Physiology and Genetics",Ústav živočišné fyziologie a genetiky AV ČR,cs,CZ,cs
https://ror.org/05snv9327,Gandhara University,گاندھارا یونیورسٹی,ur,PK,ur
https://ror.org/04csbgr97,Musashi Junior and Senior High School,武蔵高等学校 中学校,ja,JP,ja
https://ror.org/01gsr9f55,Surgut State University,Сургутский государственный университет,ru,RU,ru
https://ror.org/05mks4240,"Institute of Forest Ecology, Environment and Protection",中国林业科学研究院森林生态环境与保护研究所,zh,CN,zh
https://ror.org/024zcda42,National Institutes of Pharmaceutical Research and Development (China),中国医药研究开发中心有限公司,zh,CN,zh
https://ror.org/0491f5305,University of Moratuwa,මොරටුව විශ්වවිද්‍යාලය,si,LK,si
https://ror.org/02be6w209,Sapienza University of Rome,Universitat de Roma La Sapienza,ca,IT,ca
https://ror.org/046qxha37,Azerbaijan Genetic Resources Institute,Genetik Ehtiyatlar İnstitutu,az,AZ,tr
https://ror.org/03g57y740,Kochi Rehabilitation Institute,高知リハビリテーション学院,ja,JP,ja
https://ror.org/05gxzef39,Foundation KiKa,Stichting Kinderen Kankervrij,nl,NL,nl
https://ror.org/0492z4191,Saitama Prefectural Museum of Natural History,自然史の埼玉県立美術館,ja,JP,ja
https://ror.org/02gp4e279,Chinese Academy of Geological Sciences,中国地质科学院,zh,CN,zh
https://ror.org/043fje207,University of Gävle,Högskolan i Gävle,sv,SE,sv
https://ror.org/05r99t981,Segawa Neurological Clinic for Children,子供のための瀬川神経学クリニック,ja,JP,ja
https://ror.org/05vtc2x84,Henan Provincial Institute of Cultural Heritage and Archaeology,河南省文物考古研究所,zh,CN,zh
https://ror.org/019hjw009,Fraunhofer Institute for Industrial Mathematics,Fraunhofer-Institut für Techno- und Wirtschaftsmathematik,de,DE,de
https://ror.org/01846yk50,Teofilo Kisanji University,Chuo Kikuu cha Teofilo Kisanji,sw,TZ,sw
https://ror.org/042ag0556,Ehime Institute of Industrial Technology Paper Technology Center,愛媛県産業技術研究所 紙産業技術センター,ja,JP,ja
https://ror.org/00yhnba62,Qatar University,Universidad de Catar,es,QA,es
https://ror.org/05kp9g017,Stanisław Staszic University of Applied Sciences in Piła,Państwowa Wyższa Szkoła Zawodowa im. Stanisława Staszica w Pile,pl,PL,pl
https://ror.org/0300yd604,Escola Bahiana de Medicina e Saúde Pública,Bahian School of Medicine and Public Health,en,BR,en
https://ror.org/012daep68,Japan Anti Tuberculosis Association,公益財団法人結核予防会,ja,JP,ja
https://ror.org/05r1ynr77,Association of Jesuit Colleges and Universities,Asociación de Universidades Jesuitas,es,US,es
https://ror.org/0060t0j89,United States National Library of Medicine,Biblioteca Nacional de Medicina,es,US,es
https://ror.org/05sngcy82,STEAG (Germany),Steinkohlen-Elektrizität,de,DE,de
https://ror.org/01sqm5e44,Shin Nippon Biomedical Laboratories (Japan),新日本バイオメディカル研究所,ja,JP,ja
https://ror.org/0261c1d14,Okhotsk Kai Hospital,オホーツク海病院,ja,JP,ja
https://ror.org/013h3xr51,Izmir University,İzmir Üniversitesi,tr,TR,tr
https://ror.org/01q2ngy08,Moscow Institute of Entrepreneurship and Law,Московский институт предпринимательства и права,ru,RU,ru
https://ror.org/05093ss78,Lens Technology (China),蓝思科技,zh,CN,zh
https://ror.org/03mw5zj47,Research Centre Imarat,రీసెర్చ్ సెంటర్ ఇమారాత్,te,IN,te
https://ror.org/031fazd56,Cavan General Hospital,Ospidéal Ginearálta an Chabháin,ga,IE,hu
https://ror.org/001eqnp72,"Transeuropean Consultants for Transport, Development and Information Technology (Greece)","διευρωπαϊκών Συμβούλων Μεταφορών, Ανάπτυξης και Πληροφορικής",el,GR,el
https://ror.org/03p6bmy35,Biocera (South Korea),바이오 에라,ko,KR,ko
https://ror.org/05ep65r25,Ministry of Agriculture and Rural Development,Bộ Nông nghiệp và Phát triển Nông thôn,vi,VN,vi
https://ror.org/04mgf6n79,Junagadh Agricultural University,"કૃષિ યુનિવર્સિટી, જૂનાગઢ",gu,IN,gu
https://ror.org/03k5j0a08,Nayoro City University,名寄市立大学,ja,JP,ja
https://ror.org/05hxqvt36,Institute of Predictive and Personalized Medicine of Cancer,Institut de Medicina Predictiva i Personalitzada del Cancer,es,ES,ca
https://ror.org/02cvys591,Federal Office of Topography swisstopo,Ufficio federale di topografia swisstopo,it,CH,it
https://ror.org/01tk70e68,Kyoto Kacho University,京都華頂大学,ja,JP,ja
https://ror.org/010b0td06,Komatsu University,公立小松大学,ja,JP,ja
https://ror.org/02kknsa06,Central University of Punjab,ਪੰਜਾਬ ਕੇਂਦਰੀ ਯੂਨੀਵਰਸਿਟੀ ਬਠਿੰਡਾ,pa,IN,pa
https://ror.org/01qj9e285,Yuhan University,유한대학교,ko,KR,ko
https://ror.org/00pcrz470,Chengdu University of Traditional Chinese Medicine,成都中医药大学,zh,CN,zh
https://ror.org/03j0zym75,Rajapark Institute,สถาบันรัชต์ภาคย์,th,TH,th
https://ror.org/05g1zjw44,Laboratoire d'Informatique de Paris-Nord,Laboratoire d'Informatique de Paris Nord,fr,FR,fr
https://ror.org/03y7m8990,Physique pour la médecine Paris,Physics for Medicine Paris,en,FR,en
https://ror.org/00c35nc92,Cantonal Museum of Fine Arts,Musée cantonal des beaux-arts,fr,CH,fr
https://ror.org/03r8nwp71,Technical University of Cluj-Napoca,Műszaki Egyetem,hu,RO,hu
https://ror.org/002ssx495,Swiss National Park,Schweizerischer Nationalpark,de,CH,de
https://ror.org/014jyaw47,Fukuoka Prefectural University,福岡県立大学,ja,JP,ja
https://ror.org/03696td91,SK Group (South Korea),에스케이그룹,ko,KR,ko
https://ror.org/05xw3yj26,Institute of Physiologically Active Compounds,Институт физиологически активных веществ,ru,RU,ru
https://ror.org/01tevac66,Industrial Development Agency JSC (Poland),Agencja Rozwoju Przemysłu SA,pl,PL,pl
https://ror.org/04748z305,Taurida National V.I. Vernadsky University,Tawrijski Uniwersytet Narodowy im. Władimira Wiernadskiego,pl,UA,pl
https://ror.org/001hkh847,Sorabol College,서라벌대학,ko,KR,ko
https://ror.org/017j78t37,Korea-China Science & Technology Cooperation Center,한중 과학 기술 협력 센터,ko,KR,ko
https://ror.org/04btxg914,Bioinformatics Institute,Институт биоинформатики,ru,RU,ru
https://ror.org/04atzpa02,Aichi Toho University,愛知東邦大学,ja,JP,ja
https://ror.org/04rmevh30,Swedish Norwegian Foundation for Equine Research,Stiftelsen Hästforskning,sv,SE,sv
https://ror.org/02xgxme97,NHL Stenden University of Applied Sciences,NHL Stenden Hogeschool,nl,NL,ru
https://ror.org/006vzad83,Tata Medical Center,টাটা মেডিক্যাল সেন্টার,bn,IN,bn
https://ror.org/01rec3330,University of Mbandaka,Université de mbandaka,fr,CD,fr
https://ror.org/04pd1hv08,Ukrainian Research Institute of Design and Ergonomics of the National Aviation University,УкрНДІ ДЕ НАУ,uk,UA,uk
https://ror.org/036da3063,Lebanese Hospital Geitaoui-University Medical Center,Hôpital Libanais Geitaoui - CHU,fr,LB,fr
https://ror.org/01r2ecp77,Ministry of Defence,Det kgl. Forsvarsdepartement,no,NO,da
https://ror.org/0307bxz06,Toyota Group (Japan),トヨタグループ,ja,JP,ja
https://ror.org/02m8qhj08,Anton de Kom University of Suriname,Anton de Kom Universiteit van Suriname,nl,SR,nl
https://ror.org/05bpbnx46,Copenhagen University Hospital,Københavns Universitetshospital,da,DK,da
https://ror.org/04qkwfk36,Icelandic Transport Authority,Samgönguráðuneytið,is,IS,is
https://ror.org/00ecztp88,Karnataka State Open University,ಕರ್ನಾಟಕ ರಾಜ್ಯ ಮುಕ್ತ ವಿಶ್ವವಿದ್ಯಾಲಯ,kn,IN,kn
https://ror.org/04qj1xq90,Canadian Animal Health Institute,Institut Canadien de la Santé Animale,fr,CA,fr
https://ror.org/05xwtrp65,Suzhou Industrial Park Institute of Services Outsourcing,苏州工业园区服务外包职业学院,zh,CN,zh
https://ror.org/01cdn3r29,École Nationale Supérieure des Beaux-Arts,École des beaux-arts,fr,FR,fr
https://ror.org/02z5czc07,Samara State Medical University,Самарский Государственный Медицинский Университет,ru,RU,ru
https://ror.org/03ad74s15,Institute of Industrial Economics,中国社会科学院工业经济研究所,zh,CN,zh
https://ror.org/057zxk877,Tianjin Aolian Special Steel Structure Installation Engineering (China),天津市奥联特钢结构安装工程有限公司,zh,CN,zh
https://ror.org/058yyse25,China Training Center for Senior Civil Servants,中国高级公务员培训中心,zh,CN,zh
https://ror.org/03snqfa66,Zayed University,دانشگاه زاید,fa,AE,fa
https://ror.org/04zte5g15,Madda Walabu University,Yuniversiitii Madda Walaabuu,om,ET,fi
https://ror.org/046m71h07,Ministry of Higher Education and Scientific Research,وزارة التعليم العالي والبحث العلمي,ar,LY,ar
https://ror.org/00y0p0f23,Wuxi Vocational College of Science and Technology,无锡科技职业学院,zh,CN,zh
https://ror.org/00mmgx583,Suratthani Rajabhat University,มหาวิทยาลัยราชภัฏสุราษฎร์ธานี,th,TH,th
https://ror.org/05g2axc67,Tenri Hospital,天理よろづ相談所病院,ja,JP,ja
https://ror.org/03t8xys90,Shakhty Scientific Research and Design Coal Institute,Шахтинский Научно-Исследовательский Угольный Институт,ru,RU,ru
https://ror.org/00b5qjr76,Institute of Laser Physics,Федеральное государственное бюджетное учреждение науки Институт лазерной физики Сибирского отделения Российской академии наук,ru,RU,ru
https://ror.org/01hz4v948,National Institute of Technology Karnataka,राष्ट्रीय प्रौद्योगिकी संस्थान,hi,IN,hi
https://ror.org/0086rk289,Łukasiewicz Research Network - Institute of Electrical Drives & Machines KOMEL,Łukasiewicz Instytut Napędów i Maszyn Elektrycznych KOMEL,pl,PL,pl
https://ror.org/02nt7a109,Nigerian Defence Academy,Akádẹ́mì àbò asà Nàìjíríà,yo,NG,rm
https://ror.org/01bjc6c68,Swiss Study Foundation,Schweizerische Studienstiftung,de,CH,de
https://ror.org/05tjbsh85,Ministry of Justice,法務省,ja,JP,ja
https://ror.org/013jp2d40,British School at Athens,Βρετανική Σχολή Αθηνών,el,GR,el
https://ror.org/02arv0f08,Technological Educational Institute of the Ionian Islands,Τεχνολογικό Εκπαιδευτικό Ίδρυμα,el,GR,el
https://ror.org/04s60rj63,South Colombian University,Universidad Surcolombiana,es,CO,es
https://ror.org/00zd5gr55,Hessian Ministry for Science and the Arts,Hessisches Ministerium für Wissenschaft und Kunst,de,DE,de
https://ror.org/05db8zr24,NED University of Engineering and Technology,انجنيئرڱ ۽ ٽيڪنالاجي جي جامعہ اين اي ڊي‎,sd,PK,sd
https://ror.org/05ej12d67,Turkish Society of Anesthesiology and Reanimation,Türk Anesteziyoloji ve Reanimat Topluluğu,tr,TR,tr
https://ror.org/0315e5x55,Inria Saclay - Île-de-France Research Centre,Inria Saclay - Île de France,fr,FR,fr
https://ror.org/046pqvy32,University of the Visual & Performing Arts,கட்புல ஆற்றுகைக் கலைகள் பல்கலைக்கழகம்,ta,LK,ta
https://ror.org/02aj9jk84,Jiangsu Provincial Authorities Hospital,江苏省省级机关医院,zh,CN,zh
https://ror.org/00hb0gy21,Kuzbass Institute of Economics and Law,Кузбасский институт экономики и права,ru,RU,ru
https://ror.org/054spjc55,University of Colorado Colorado Springs,Universidad de Colorado en Colorado Springs,es,US,es
https://ror.org/044xk2674,Hellenic Air Force,Πολεμική Αεροπορία,el,GR,el
https://ror.org/00td4wt22,Lower Saxony Institute for Historical Coastal Research,Niedersächsisches Institut für historische Küstenforschung,de,DE,de
https://ror.org/05tkyf982,Ben-Gurion University of the Negev,جامعة بن غوريون,ar,IL,ar
https://ror.org/014h2x849,Anahuac Mayab University,Universidad Anáhuac Mayab,es,MX,es
